customer_id,account_id,debit_request,credit_request
22999,22999,"{""amount"" : 1.00}","{""accountId"" : ""22999"", ""amount"" : 1.00}"
26616,26616,"{""amount"" : 1.00}","{""accountId"" : ""26616"", ""amount"" : 1.00}"
18506,18506,"{""amount"" : 1.00}","{""accountId"" : ""18506"", ""amount"" : 1.00}"
21031,21031,"{""amount"" : 1.00}","{""accountId"" : ""21031"", ""amount"" : 1.00}"
21783,21783,"{""amount"" : 1.00}","{""accountId"" : ""21783"", ""amount"" : 1.00}"
27018,27018,"{""amount"" : 1.00}","{""accountId"" : ""27018"", ""amount"" : 1.00}"
20758,20758,"{""amount"" : 1.00}","{""accountId"" : ""20758"", ""amount"" : 1.00}"
26007,26007,"{""amount"" : 1.00}","{""accountId"" : ""26007"", ""amount"" : 1.00}"
19695,19695,"{""amount"" : 1.00}","{""accountId"" : ""19695"", ""amount"" : 1.00}"
22752,22752,"{""amount"" : 1.00}","{""accountId"" : ""22752"", ""amount"" : 1.00}"
19714,19714,"{""amount"" : 1.00}","{""accountId"" : ""19714"", ""amount"" : 1.00}"
19123,19123,"{""amount"" : 1.00}","{""accountId"" : ""19123"", ""amount"" : 1.00}"
26755,26755,"{""amount"" : 1.00}","{""accountId"" : ""26755"", ""amount"" : 1.00}"
24925,24925,"{""amount"" : 1.00}","{""accountId"" : ""24925"", ""amount"" : 1.00}"
25486,25486,"{""amount"" : 1.00}","{""accountId"" : ""25486"", ""amount"" : 1.00}"
24590,24590,"{""amount"" : 1.00}","{""accountId"" : ""24590"", ""amount"" : 1.00}"
19020,19020,"{""amount"" : 1.00}","{""accountId"" : ""19020"", ""amount"" : 1.00}"
23933,23933,"{""amount"" : 1.00}","{""accountId"" : ""23933"", ""amount"" : 1.00}"
27301,27301,"{""amount"" : 1.00}","{""accountId"" : ""27301"", ""amount"" : 1.00}"
23927,23927,"{""amount"" : 1.00}","{""accountId"" : ""23927"", ""amount"" : 1.00}"
19411,19411,"{""amount"" : 1.00}","{""accountId"" : ""19411"", ""amount"" : 1.00}"
18878,18878,"{""amount"" : 1.00}","{""accountId"" : ""18878"", ""amount"" : 1.00}"
18942,18942,"{""amount"" : 1.00}","{""accountId"" : ""18942"", ""amount"" : 1.00}"
19884,19884,"{""amount"" : 1.00}","{""accountId"" : ""19884"", ""amount"" : 1.00}"
20947,20947,"{""amount"" : 1.00}","{""accountId"" : ""20947"", ""amount"" : 1.00}"
21581,21581,"{""amount"" : 1.00}","{""accountId"" : ""21581"", ""amount"" : 1.00}"
21774,21774,"{""amount"" : 1.00}","{""accountId"" : ""21774"", ""amount"" : 1.00}"
23495,23495,"{""amount"" : 1.00}","{""accountId"" : ""23495"", ""amount"" : 1.00}"
23976,23976,"{""amount"" : 1.00}","{""accountId"" : ""23976"", ""amount"" : 1.00}"
26981,26981,"{""amount"" : 1.00}","{""accountId"" : ""26981"", ""amount"" : 1.00}"
24563,24563,"{""amount"" : 1.00}","{""accountId"" : ""24563"", ""amount"" : 1.00}"
21632,21632,"{""amount"" : 1.00}","{""accountId"" : ""21632"", ""amount"" : 1.00}"
24864,24864,"{""amount"" : 1.00}","{""accountId"" : ""24864"", ""amount"" : 1.00}"
26301,26301,"{""amount"" : 1.00}","{""accountId"" : ""26301"", ""amount"" : 1.00}"
21302,21302,"{""amount"" : 1.00}","{""accountId"" : ""21302"", ""amount"" : 1.00}"
21647,21647,"{""amount"" : 1.00}","{""accountId"" : ""21647"", ""amount"" : 1.00}"
25274,25274,"{""amount"" : 1.00}","{""accountId"" : ""25274"", ""amount"" : 1.00}"
26495,26495,"{""amount"" : 1.00}","{""accountId"" : ""26495"", ""amount"" : 1.00}"
18398,18398,"{""amount"" : 1.00}","{""accountId"" : ""18398"", ""amount"" : 1.00}"
18689,18689,"{""amount"" : 1.00}","{""accountId"" : ""18689"", ""amount"" : 1.00}"
22444,22444,"{""amount"" : 1.00}","{""accountId"" : ""22444"", ""amount"" : 1.00}"
24698,24698,"{""amount"" : 1.00}","{""accountId"" : ""24698"", ""amount"" : 1.00}"
25156,25156,"{""amount"" : 1.00}","{""accountId"" : ""25156"", ""amount"" : 1.00}"
26472,26472,"{""amount"" : 1.00}","{""accountId"" : ""26472"", ""amount"" : 1.00}"
19269,19269,"{""amount"" : 1.00}","{""accountId"" : ""19269"", ""amount"" : 1.00}"
25227,25227,"{""amount"" : 1.00}","{""accountId"" : ""25227"", ""amount"" : 1.00}"
22618,22618,"{""amount"" : 1.00}","{""accountId"" : ""22618"", ""amount"" : 1.00}"
23967,23967,"{""amount"" : 1.00}","{""accountId"" : ""23967"", ""amount"" : 1.00}"
21674,21674,"{""amount"" : 1.00}","{""accountId"" : ""21674"", ""amount"" : 1.00}"
22524,22524,"{""amount"" : 1.00}","{""accountId"" : ""22524"", ""amount"" : 1.00}"
22310,22310,"{""amount"" : 1.00}","{""accountId"" : ""22310"", ""amount"" : 1.00}"
25572,25572,"{""amount"" : 1.00}","{""accountId"" : ""25572"", ""amount"" : 1.00}"
19194,19194,"{""amount"" : 1.00}","{""accountId"" : ""19194"", ""amount"" : 1.00}"
22669,22669,"{""amount"" : 1.00}","{""accountId"" : ""22669"", ""amount"" : 1.00}"
23485,23485,"{""amount"" : 1.00}","{""accountId"" : ""23485"", ""amount"" : 1.00}"
23316,23316,"{""amount"" : 1.00}","{""accountId"" : ""23316"", ""amount"" : 1.00}"
25485,25485,"{""amount"" : 1.00}","{""accountId"" : ""25485"", ""amount"" : 1.00}"
27215,27215,"{""amount"" : 1.00}","{""accountId"" : ""27215"", ""amount"" : 1.00}"
27055,27055,"{""amount"" : 1.00}","{""accountId"" : ""27055"", ""amount"" : 1.00}"
24395,24395,"{""amount"" : 1.00}","{""accountId"" : ""24395"", ""amount"" : 1.00}"
26938,26938,"{""amount"" : 1.00}","{""accountId"" : ""26938"", ""amount"" : 1.00}"
19707,19707,"{""amount"" : 1.00}","{""accountId"" : ""19707"", ""amount"" : 1.00}"
24439,24439,"{""amount"" : 1.00}","{""accountId"" : ""24439"", ""amount"" : 1.00}"
24548,24548,"{""amount"" : 1.00}","{""accountId"" : ""24548"", ""amount"" : 1.00}"
18576,18576,"{""amount"" : 1.00}","{""accountId"" : ""18576"", ""amount"" : 1.00}"
27131,27131,"{""amount"" : 1.00}","{""accountId"" : ""27131"", ""amount"" : 1.00}"
18352,18352,"{""amount"" : 1.00}","{""accountId"" : ""18352"", ""amount"" : 1.00}"
22203,22203,"{""amount"" : 1.00}","{""accountId"" : ""22203"", ""amount"" : 1.00}"
27554,27554,"{""amount"" : 1.00}","{""accountId"" : ""27554"", ""amount"" : 1.00}"
24528,24528,"{""amount"" : 1.00}","{""accountId"" : ""24528"", ""amount"" : 1.00}"
19811,19811,"{""amount"" : 1.00}","{""accountId"" : ""19811"", ""amount"" : 1.00}"
20616,20616,"{""amount"" : 1.00}","{""accountId"" : ""20616"", ""amount"" : 1.00}"
21202,21202,"{""amount"" : 1.00}","{""accountId"" : ""21202"", ""amount"" : 1.00}"
23449,23449,"{""amount"" : 1.00}","{""accountId"" : ""23449"", ""amount"" : 1.00}"
27245,27245,"{""amount"" : 1.00}","{""accountId"" : ""27245"", ""amount"" : 1.00}"
26325,26325,"{""amount"" : 1.00}","{""accountId"" : ""26325"", ""amount"" : 1.00}"
19202,19202,"{""amount"" : 1.00}","{""accountId"" : ""19202"", ""amount"" : 1.00}"
25945,25945,"{""amount"" : 1.00}","{""accountId"" : ""25945"", ""amount"" : 1.00}"
20058,20058,"{""amount"" : 1.00}","{""accountId"" : ""20058"", ""amount"" : 1.00}"
25409,25409,"{""amount"" : 1.00}","{""accountId"" : ""25409"", ""amount"" : 1.00}"
20978,20978,"{""amount"" : 1.00}","{""accountId"" : ""20978"", ""amount"" : 1.00}"
23098,23098,"{""amount"" : 1.00}","{""accountId"" : ""23098"", ""amount"" : 1.00}"
21249,21249,"{""amount"" : 1.00}","{""accountId"" : ""21249"", ""amount"" : 1.00}"
21622,21622,"{""amount"" : 1.00}","{""accountId"" : ""21622"", ""amount"" : 1.00}"
25677,25677,"{""amount"" : 1.00}","{""accountId"" : ""25677"", ""amount"" : 1.00}"
25671,25671,"{""amount"" : 1.00}","{""accountId"" : ""25671"", ""amount"" : 1.00}"
25269,25269,"{""amount"" : 1.00}","{""accountId"" : ""25269"", ""amount"" : 1.00}"
27320,27320,"{""amount"" : 1.00}","{""accountId"" : ""27320"", ""amount"" : 1.00}"
24518,24518,"{""amount"" : 1.00}","{""accountId"" : ""24518"", ""amount"" : 1.00}"
19053,19053,"{""amount"" : 1.00}","{""accountId"" : ""19053"", ""amount"" : 1.00}"
27181,27181,"{""amount"" : 1.00}","{""accountId"" : ""27181"", ""amount"" : 1.00}"
19470,19470,"{""amount"" : 1.00}","{""accountId"" : ""19470"", ""amount"" : 1.00}"
24317,24317,"{""amount"" : 1.00}","{""accountId"" : ""24317"", ""amount"" : 1.00}"
23466,23466,"{""amount"" : 1.00}","{""accountId"" : ""23466"", ""amount"" : 1.00}"
19390,19390,"{""amount"" : 1.00}","{""accountId"" : ""19390"", ""amount"" : 1.00}"
23693,23693,"{""amount"" : 1.00}","{""accountId"" : ""23693"", ""amount"" : 1.00}"
22963,22963,"{""amount"" : 1.00}","{""accountId"" : ""22963"", ""amount"" : 1.00}"
26676,26676,"{""amount"" : 1.00}","{""accountId"" : ""26676"", ""amount"" : 1.00}"
21540,21540,"{""amount"" : 1.00}","{""accountId"" : ""21540"", ""amount"" : 1.00}"
22719,22719,"{""amount"" : 1.00}","{""accountId"" : ""22719"", ""amount"" : 1.00}"
19829,19829,"{""amount"" : 1.00}","{""accountId"" : ""19829"", ""amount"" : 1.00}"
18061,18061,"{""amount"" : 1.00}","{""accountId"" : ""18061"", ""amount"" : 1.00}"
24534,24534,"{""amount"" : 1.00}","{""accountId"" : ""24534"", ""amount"" : 1.00}"
23525,23525,"{""amount"" : 1.00}","{""accountId"" : ""23525"", ""amount"" : 1.00}"
24462,24462,"{""amount"" : 1.00}","{""accountId"" : ""24462"", ""amount"" : 1.00}"
22002,22002,"{""amount"" : 1.00}","{""accountId"" : ""22002"", ""amount"" : 1.00}"
19971,19971,"{""amount"" : 1.00}","{""accountId"" : ""19971"", ""amount"" : 1.00}"
22018,22018,"{""amount"" : 1.00}","{""accountId"" : ""22018"", ""amount"" : 1.00}"
26424,26424,"{""amount"" : 1.00}","{""accountId"" : ""26424"", ""amount"" : 1.00}"
20641,20641,"{""amount"" : 1.00}","{""accountId"" : ""20641"", ""amount"" : 1.00}"
20626,20626,"{""amount"" : 1.00}","{""accountId"" : ""20626"", ""amount"" : 1.00}"
26526,26526,"{""amount"" : 1.00}","{""accountId"" : ""26526"", ""amount"" : 1.00}"
19215,19215,"{""amount"" : 1.00}","{""accountId"" : ""19215"", ""amount"" : 1.00}"
23667,23667,"{""amount"" : 1.00}","{""accountId"" : ""23667"", ""amount"" : 1.00}"
26826,26826,"{""amount"" : 1.00}","{""accountId"" : ""26826"", ""amount"" : 1.00}"
25034,25034,"{""amount"" : 1.00}","{""accountId"" : ""25034"", ""amount"" : 1.00}"
23289,23289,"{""amount"" : 1.00}","{""accountId"" : ""23289"", ""amount"" : 1.00}"
24522,24522,"{""amount"" : 1.00}","{""accountId"" : ""24522"", ""amount"" : 1.00}"
21867,21867,"{""amount"" : 1.00}","{""accountId"" : ""21867"", ""amount"" : 1.00}"
27760,27760,"{""amount"" : 1.00}","{""accountId"" : ""27760"", ""amount"" : 1.00}"
25879,25879,"{""amount"" : 1.00}","{""accountId"" : ""25879"", ""amount"" : 1.00}"
22660,22660,"{""amount"" : 1.00}","{""accountId"" : ""22660"", ""amount"" : 1.00}"
27013,27013,"{""amount"" : 1.00}","{""accountId"" : ""27013"", ""amount"" : 1.00}"
26539,26539,"{""amount"" : 1.00}","{""accountId"" : ""26539"", ""amount"" : 1.00}"
23395,23395,"{""amount"" : 1.00}","{""accountId"" : ""23395"", ""amount"" : 1.00}"
24377,24377,"{""amount"" : 1.00}","{""accountId"" : ""24377"", ""amount"" : 1.00}"
20575,20575,"{""amount"" : 1.00}","{""accountId"" : ""20575"", ""amount"" : 1.00}"
20549,20549,"{""amount"" : 1.00}","{""accountId"" : ""20549"", ""amount"" : 1.00}"
21300,21300,"{""amount"" : 1.00}","{""accountId"" : ""21300"", ""amount"" : 1.00}"
18244,18244,"{""amount"" : 1.00}","{""accountId"" : ""18244"", ""amount"" : 1.00}"
21400,21400,"{""amount"" : 1.00}","{""accountId"" : ""21400"", ""amount"" : 1.00}"
23618,23618,"{""amount"" : 1.00}","{""accountId"" : ""23618"", ""amount"" : 1.00}"
21337,21337,"{""amount"" : 1.00}","{""accountId"" : ""21337"", ""amount"" : 1.00}"
18083,18083,"{""amount"" : 1.00}","{""accountId"" : ""18083"", ""amount"" : 1.00}"
26869,26869,"{""amount"" : 1.00}","{""accountId"" : ""26869"", ""amount"" : 1.00}"
21850,21850,"{""amount"" : 1.00}","{""accountId"" : ""21850"", ""amount"" : 1.00}"
19337,19337,"{""amount"" : 1.00}","{""accountId"" : ""19337"", ""amount"" : 1.00}"
27650,27650,"{""amount"" : 1.00}","{""accountId"" : ""27650"", ""amount"" : 1.00}"
21057,21057,"{""amount"" : 1.00}","{""accountId"" : ""21057"", ""amount"" : 1.00}"
19316,19316,"{""amount"" : 1.00}","{""accountId"" : ""19316"", ""amount"" : 1.00}"
25604,25604,"{""amount"" : 1.00}","{""accountId"" : ""25604"", ""amount"" : 1.00}"
23206,23206,"{""amount"" : 1.00}","{""accountId"" : ""23206"", ""amount"" : 1.00}"
20240,20240,"{""amount"" : 1.00}","{""accountId"" : ""20240"", ""amount"" : 1.00}"
27661,27661,"{""amount"" : 1.00}","{""accountId"" : ""27661"", ""amount"" : 1.00}"
23961,23961,"{""amount"" : 1.00}","{""accountId"" : ""23961"", ""amount"" : 1.00}"
23865,23865,"{""amount"" : 1.00}","{""accountId"" : ""23865"", ""amount"" : 1.00}"
24616,24616,"{""amount"" : 1.00}","{""accountId"" : ""24616"", ""amount"" : 1.00}"
21463,21463,"{""amount"" : 1.00}","{""accountId"" : ""21463"", ""amount"" : 1.00}"
24017,24017,"{""amount"" : 1.00}","{""accountId"" : ""24017"", ""amount"" : 1.00}"
19157,19157,"{""amount"" : 1.00}","{""accountId"" : ""19157"", ""amount"" : 1.00}"
23123,23123,"{""amount"" : 1.00}","{""accountId"" : ""23123"", ""amount"" : 1.00}"
24382,24382,"{""amount"" : 1.00}","{""accountId"" : ""24382"", ""amount"" : 1.00}"
27420,27420,"{""amount"" : 1.00}","{""accountId"" : ""27420"", ""amount"" : 1.00}"
26832,26832,"{""amount"" : 1.00}","{""accountId"" : ""26832"", ""amount"" : 1.00}"
18260,18260,"{""amount"" : 1.00}","{""accountId"" : ""18260"", ""amount"" : 1.00}"
26254,26254,"{""amount"" : 1.00}","{""accountId"" : ""26254"", ""amount"" : 1.00}"
22320,22320,"{""amount"" : 1.00}","{""accountId"" : ""22320"", ""amount"" : 1.00}"
20620,20620,"{""amount"" : 1.00}","{""accountId"" : ""20620"", ""amount"" : 1.00}"
25381,25381,"{""amount"" : 1.00}","{""accountId"" : ""25381"", ""amount"" : 1.00}"
23899,23899,"{""amount"" : 1.00}","{""accountId"" : ""23899"", ""amount"" : 1.00}"
23685,23685,"{""amount"" : 1.00}","{""accountId"" : ""23685"", ""amount"" : 1.00}"
19910,19910,"{""amount"" : 1.00}","{""accountId"" : ""19910"", ""amount"" : 1.00}"
22401,22401,"{""amount"" : 1.00}","{""accountId"" : ""22401"", ""amount"" : 1.00}"
20433,20433,"{""amount"" : 1.00}","{""accountId"" : ""20433"", ""amount"" : 1.00}"
21755,21755,"{""amount"" : 1.00}","{""accountId"" : ""21755"", ""amount"" : 1.00}"
27211,27211,"{""amount"" : 1.00}","{""accountId"" : ""27211"", ""amount"" : 1.00}"
18119,18119,"{""amount"" : 1.00}","{""accountId"" : ""18119"", ""amount"" : 1.00}"
25510,25510,"{""amount"" : 1.00}","{""accountId"" : ""25510"", ""amount"" : 1.00}"
24700,24700,"{""amount"" : 1.00}","{""accountId"" : ""24700"", ""amount"" : 1.00}"
25110,25110,"{""amount"" : 1.00}","{""accountId"" : ""25110"", ""amount"" : 1.00}"
24692,24692,"{""amount"" : 1.00}","{""accountId"" : ""24692"", ""amount"" : 1.00}"
21944,21944,"{""amount"" : 1.00}","{""accountId"" : ""21944"", ""amount"" : 1.00}"
22974,22974,"{""amount"" : 1.00}","{""accountId"" : ""22974"", ""amount"" : 1.00}"
22460,22460,"{""amount"" : 1.00}","{""accountId"" : ""22460"", ""amount"" : 1.00}"
26764,26764,"{""amount"" : 1.00}","{""accountId"" : ""26764"", ""amount"" : 1.00}"
20026,20026,"{""amount"" : 1.00}","{""accountId"" : ""20026"", ""amount"" : 1.00}"
26076,26076,"{""amount"" : 1.00}","{""accountId"" : ""26076"", ""amount"" : 1.00}"
26976,26976,"{""amount"" : 1.00}","{""accountId"" : ""26976"", ""amount"" : 1.00}"
22327,22327,"{""amount"" : 1.00}","{""accountId"" : ""22327"", ""amount"" : 1.00}"
18957,18957,"{""amount"" : 1.00}","{""accountId"" : ""18957"", ""amount"" : 1.00}"
27531,27531,"{""amount"" : 1.00}","{""accountId"" : ""27531"", ""amount"" : 1.00}"
27466,27466,"{""amount"" : 1.00}","{""accountId"" : ""27466"", ""amount"" : 1.00}"
21359,21359,"{""amount"" : 1.00}","{""accountId"" : ""21359"", ""amount"" : 1.00}"
18763,18763,"{""amount"" : 1.00}","{""accountId"" : ""18763"", ""amount"" : 1.00}"
22503,22503,"{""amount"" : 1.00}","{""accountId"" : ""22503"", ""amount"" : 1.00}"
22235,22235,"{""amount"" : 1.00}","{""accountId"" : ""22235"", ""amount"" : 1.00}"
21396,21396,"{""amount"" : 1.00}","{""accountId"" : ""21396"", ""amount"" : 1.00}"
20647,20647,"{""amount"" : 1.00}","{""accountId"" : ""20647"", ""amount"" : 1.00}"
22269,22269,"{""amount"" : 1.00}","{""accountId"" : ""22269"", ""amount"" : 1.00}"
19589,19589,"{""amount"" : 1.00}","{""accountId"" : ""19589"", ""amount"" : 1.00}"
18929,18929,"{""amount"" : 1.00}","{""accountId"" : ""18929"", ""amount"" : 1.00}"
26507,26507,"{""amount"" : 1.00}","{""accountId"" : ""26507"", ""amount"" : 1.00}"
26528,26528,"{""amount"" : 1.00}","{""accountId"" : ""26528"", ""amount"" : 1.00}"
21332,21332,"{""amount"" : 1.00}","{""accountId"" : ""21332"", ""amount"" : 1.00}"
26937,26937,"{""amount"" : 1.00}","{""accountId"" : ""26937"", ""amount"" : 1.00}"
19442,19442,"{""amount"" : 1.00}","{""accountId"" : ""19442"", ""amount"" : 1.00}"
27153,27153,"{""amount"" : 1.00}","{""accountId"" : ""27153"", ""amount"" : 1.00}"
24658,24658,"{""amount"" : 1.00}","{""accountId"" : ""24658"", ""amount"" : 1.00}"
22518,22518,"{""amount"" : 1.00}","{""accountId"" : ""22518"", ""amount"" : 1.00}"
25766,25766,"{""amount"" : 1.00}","{""accountId"" : ""25766"", ""amount"" : 1.00}"
27718,27718,"{""amount"" : 1.00}","{""accountId"" : ""27718"", ""amount"" : 1.00}"
19376,19376,"{""amount"" : 1.00}","{""accountId"" : ""19376"", ""amount"" : 1.00}"
20925,20925,"{""amount"" : 1.00}","{""accountId"" : ""20925"", ""amount"" : 1.00}"
20515,20515,"{""amount"" : 1.00}","{""accountId"" : ""20515"", ""amount"" : 1.00}"
26017,26017,"{""amount"" : 1.00}","{""accountId"" : ""26017"", ""amount"" : 1.00}"
27076,27076,"{""amount"" : 1.00}","{""accountId"" : ""27076"", ""amount"" : 1.00}"
23131,23131,"{""amount"" : 1.00}","{""accountId"" : ""23131"", ""amount"" : 1.00}"
25095,25095,"{""amount"" : 1.00}","{""accountId"" : ""25095"", ""amount"" : 1.00}"
18091,18091,"{""amount"" : 1.00}","{""accountId"" : ""18091"", ""amount"" : 1.00}"
23024,23024,"{""amount"" : 1.00}","{""accountId"" : ""23024"", ""amount"" : 1.00}"
20389,20389,"{""amount"" : 1.00}","{""accountId"" : ""20389"", ""amount"" : 1.00}"
17931,17931,"{""amount"" : 1.00}","{""accountId"" : ""17931"", ""amount"" : 1.00}"
22882,22882,"{""amount"" : 1.00}","{""accountId"" : ""22882"", ""amount"" : 1.00}"
18321,18321,"{""amount"" : 1.00}","{""accountId"" : ""18321"", ""amount"" : 1.00}"
18773,18773,"{""amount"" : 1.00}","{""accountId"" : ""18773"", ""amount"" : 1.00}"
22181,22181,"{""amount"" : 1.00}","{""accountId"" : ""22181"", ""amount"" : 1.00}"
22091,22091,"{""amount"" : 1.00}","{""accountId"" : ""22091"", ""amount"" : 1.00}"
27176,27176,"{""amount"" : 1.00}","{""accountId"" : ""27176"", ""amount"" : 1.00}"
19024,19024,"{""amount"" : 1.00}","{""accountId"" : ""19024"", ""amount"" : 1.00}"
27642,27642,"{""amount"" : 1.00}","{""accountId"" : ""27642"", ""amount"" : 1.00}"
20675,20675,"{""amount"" : 1.00}","{""accountId"" : ""20675"", ""amount"" : 1.00}"
26775,26775,"{""amount"" : 1.00}","{""accountId"" : ""26775"", ""amount"" : 1.00}"
25247,25247,"{""amount"" : 1.00}","{""accountId"" : ""25247"", ""amount"" : 1.00}"
22621,22621,"{""amount"" : 1.00}","{""accountId"" : ""22621"", ""amount"" : 1.00}"
22939,22939,"{""amount"" : 1.00}","{""accountId"" : ""22939"", ""amount"" : 1.00}"
24066,24066,"{""amount"" : 1.00}","{""accountId"" : ""24066"", ""amount"" : 1.00}"
24298,24298,"{""amount"" : 1.00}","{""accountId"" : ""24298"", ""amount"" : 1.00}"
18537,18537,"{""amount"" : 1.00}","{""accountId"" : ""18537"", ""amount"" : 1.00}"
26733,26733,"{""amount"" : 1.00}","{""accountId"" : ""26733"", ""amount"" : 1.00}"
21506,21506,"{""amount"" : 1.00}","{""accountId"" : ""21506"", ""amount"" : 1.00}"
23599,23599,"{""amount"" : 1.00}","{""accountId"" : ""23599"", ""amount"" : 1.00}"
22832,22832,"{""amount"" : 1.00}","{""accountId"" : ""22832"", ""amount"" : 1.00}"
26393,26393,"{""amount"" : 1.00}","{""accountId"" : ""26393"", ""amount"" : 1.00}"
19362,19362,"{""amount"" : 1.00}","{""accountId"" : ""19362"", ""amount"" : 1.00}"
18569,18569,"{""amount"" : 1.00}","{""accountId"" : ""18569"", ""amount"" : 1.00}"
19321,19321,"{""amount"" : 1.00}","{""accountId"" : ""19321"", ""amount"" : 1.00}"
23088,23088,"{""amount"" : 1.00}","{""accountId"" : ""23088"", ""amount"" : 1.00}"
22598,22598,"{""amount"" : 1.00}","{""accountId"" : ""22598"", ""amount"" : 1.00}"
22070,22070,"{""amount"" : 1.00}","{""accountId"" : ""22070"", ""amount"" : 1.00}"
23688,23688,"{""amount"" : 1.00}","{""accountId"" : ""23688"", ""amount"" : 1.00}"
18908,18908,"{""amount"" : 1.00}","{""accountId"" : ""18908"", ""amount"" : 1.00}"
23779,23779,"{""amount"" : 1.00}","{""accountId"" : ""23779"", ""amount"" : 1.00}"
21517,21517,"{""amount"" : 1.00}","{""accountId"" : ""21517"", ""amount"" : 1.00}"
22594,22594,"{""amount"" : 1.00}","{""accountId"" : ""22594"", ""amount"" : 1.00}"
20614,20614,"{""amount"" : 1.00}","{""accountId"" : ""20614"", ""amount"" : 1.00}"
26130,26130,"{""amount"" : 1.00}","{""accountId"" : ""26130"", ""amount"" : 1.00}"
27573,27573,"{""amount"" : 1.00}","{""accountId"" : ""27573"", ""amount"" : 1.00}"
23059,23059,"{""amount"" : 1.00}","{""accountId"" : ""23059"", ""amount"" : 1.00}"
22083,22083,"{""amount"" : 1.00}","{""accountId"" : ""22083"", ""amount"" : 1.00}"
18301,18301,"{""amount"" : 1.00}","{""accountId"" : ""18301"", ""amount"" : 1.00}"
24735,24735,"{""amount"" : 1.00}","{""accountId"" : ""24735"", ""amount"" : 1.00}"
25085,25085,"{""amount"" : 1.00}","{""accountId"" : ""25085"", ""amount"" : 1.00}"
